Height_rate_std,Resultant_acceleration_range,AGC_min,AGC_max,Resultant_velocity_range,AGC_mean,Resultant_acceleration_rate_std,Resultant_velocity_std,Resultant_velocity_rate_mean,Resultant_velocity_rate_std,Height_mean,Resultant_acceleration_std,Height_std,Resultant_acceleration_max,Resultant_velocity_max
1.6007524357287235,1.584457976714024,1.1010386126135385,1.4895083380365297,1.1072121795636751,1.209829106474883,1.7221223727231392,0.9569774819735525,1.0110007791168392,2.314144156222956,-0.3678107248972313,1.2864719970018132,-0.16733808853302404,2.243975106193964,-0.11874400515265847
-0.7535845624770784,-0.6484306253505455,1.1010386126135385,0.9104544941733332,-0.4902044511450652,1.1684079354632915,-0.8686047206268903,-0.5037479163450991,-0.4772736312407723,-0.7495972090413564,-0.070723945068675,-0.6647193752910455,0.6586190717554146,-0.5787376784413503,-0.6724440722260265
-0.6624146064540415,-0.8422665017417201,-1.428562756871997,-1.4057608812794529,-0.8679718975964565,-1.3168623252321083,-0.9166733145755044,-0.8610166568839765,-0.8560820723274314,-0.7778499703008114,-0.7463982640626977,-0.8270771048654935,-1.1118409252359085,-0.9955288630476585,-0.6245310063059634
1.9150337496466354,2.216312586768373,1.1010386126135385,1.4895083380365297,1.2644026858533233,0.919880909393752,1.8395971297703457,1.4387459609383186,1.2024712275206415,1.9656947841892265,0.30066619466944455,2.095043403710569,1.132042802625554,2.3123376814468513,1.197973656117559
1.8303323050017657,1.6700478442114255,1.1010386126135385,1.4895083380365297,1.4569169014215377,1.0993726504439738,1.9515997648673806,1.5088658755976905,1.3852831972710247,1.9296457673236895,0.6792563893455327,1.7235516007735978,1.1397332692211046,1.3817245602623955,1.8964257376733271
-0.75457707026275,-0.7994715679930191,1.1010386126135385,0.9104544941733332,-0.7998756358205429,1.265057334490335,-0.8436218932226566,-0.7658235634531299,-0.7877981611289525,-0.637510400718533,0.7633492489301303,-0.7900291321951501,0.3304817228086513,-0.8565984681788891,-0.477852775971505
-0.7572271297619846,-0.7163990495396586,0.2578381561183601,-0.24765319355305976,-0.3241830175357799,-0.08803425188827149,-0.752466642425666,-0.3302343821033761,-0.3107947007684032,-0.7947169743658962,0.8687684338544376,-0.7056298302588501,1.1125915772522217,-0.5875586558933357,-0.31002345286154476
-0.7627526096660208,-0.7944368699049367,-0.5853623003768185,-0.24765319355305976,-0.45919808411165147,-0.29514010694621945,-0.8820006517480069,-0.4481384562402813,-0.44618182153080155,-0.7607136024409129,0.25739030369391264,-0.8124581501416385,0.6569694206939276,-0.8433670020009111,-0.5177254441091064
2.498790086566976,1.9066786543513012,1.1010386126135385,1.4895083380365297,1.2188743494498098,1.8863748996641838,1.6316498696502881,1.2605900467053663,1.2365147913169836,1.7373010025467717,1.3395683379780252,1.8144164316213451,1.0717725369032247,2.2131016851120155,2.8641068729511043
-0.7811182958705242,-0.7591939832883595,-1.428562756871997,-1.4057608812794529,-0.6307143169420496,-1.4549328952707388,-0.7038282552710109,-0.6338550472288629,-0.6181706929644328,-0.7901682410771602,0.9271502372413762,-0.732411314502501,-0.6524347859965156,-0.8786509118088526,-0.32125764079870905
0.23392805549765053,-0.1424434674982587,1.1010386126135385,0.33140065031013677,0.8403219316811354,0.5470903702894427,0.3334571864686333,0.8514536956489255,0.8569192158073059,0.1792118770825275,-0.7526182746409068,-0.08148047898016392,-0.17383607512685392,-0.20605138109496893,-0.4952881362323916
-0.5523957595355942,-0.30103645727285605,-0.5853623003768185,-0.24765319355305976,-0.9488239432785207,-0.4608247909925807,-0.24791272896205846,-0.979451841154014,-0.9940273799647039,-0.37155481207211477,-0.8508561541416406,-0.3791626289584285,-0.771510195066441,-0.39349715194965784,-0.8225522094970528
